xij_k values:
xij_k[0,3,1] = 1.0
xij_k[1,2,1] = 1.0
xij_k[2,5,1] = 1.0
xij_k[3,1,1] = 1.0
xij_k[4,7,1] = 1.0
xij_k[5,4,1] = 1.0
xij_k[7,16,1] = 1.0
xij_k[0,6,2] = 1.0
xij_k[6,9,2] = 1.0
xij_k[8,10,2] = 1.0
xij_k[9,8,2] = 1.0
xij_k[10,11,2] = 1.0
xij_k[11,16,2] = 1.0

ylir_kv values:
ylir_kv[0,12,16,2,1] = 1.0
ylir_kv[0,12,16,2,2] = 1.0
ylir_kv[0,12,16,2,3] = 1.0

Dlir_kv values:
Dlir_kv[0,12,16,2,1] = 4.0
Dlir_kv[0,12,16,2,2] = 8.0
Dlir_kv[0,12,16,2,3] = 8.0

zi values:
zi[12] = 1.0

pij_k values:
pij_k[0,1,1] = 1.0
pij_k[0,1,2] = 1.0
pij_k[0,2,1] = 1.0
pij_k[0,2,2] = 1.0
pij_k[0,3,1] = 1.0
pij_k[0,3,2] = 1.0
pij_k[0,4,1] = 1.0
pij_k[0,4,2] = 1.0
pij_k[0,5,1] = 1.0
pij_k[0,5,2] = 1.0
pij_k[0,6,2] = 1.0
pij_k[0,7,1] = 1.0
pij_k[0,7,2] = 1.0
pij_k[0,8,1] = 1.0
pij_k[0,8,2] = 1.0
pij_k[0,9,1] = 1.0
pij_k[0,9,2] = 1.0
pij_k[0,10,1] = 1.0
pij_k[0,10,2] = 1.0
pij_k[0,11,1] = 1.0
pij_k[0,11,2] = 1.0
pij_k[0,12,1] = 1.0
pij_k[0,12,2] = 1.0
pij_k[0,13,2] = 1.0
pij_k[0,14,1] = 1.0
pij_k[0,14,2] = 1.0
pij_k[0,15,1] = 1.0
pij_k[0,15,2] = 1.0
pij_k[0,16,1] = 1.0
pij_k[0,16,2] = 1.0
pij_k[1,2,1] = 1.0
pij_k[1,4,1] = 1.0
pij_k[1,5,1] = 1.0
pij_k[1,7,1] = 1.0
pij_k[1,8,1] = 1.0
pij_k[1,9,1] = 1.0
pij_k[1,10,1] = 1.0
pij_k[1,11,1] = 1.0
pij_k[1,12,2] = 1.0
pij_k[1,16,1] = 1.0
pij_k[1,16,2] = 1.0
pij_k[2,1,2] = 1.0
